Timestamp,GPU Memory Usage (MiB)
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:00,6
2024-02-12 01:05:00,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,1
2024-02-12 01:05:01,6
2024-02-12 01:05:01,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:02,6
2024-02-12 01:05:02,1
2024-02-12 01:05:02,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
